Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
2962,103.4347076,2962,-0.1087826118,2962,99.96881866,2962,99.88967133,2962,2.010144949,2962,2.559737921,2962,49.65879822,2962,49.56311417,
2960,103.385582,2960,-0.1082671806,2960,99.97647858,2960,99.88608551,2960,2.035273314,2960,2.511041164,2960,49.5904274,2960,49.48204803,
2958,103.3454742,2958,-0.1122908294,2958,99.98905945,2958,99.8947525,2958,2.066819668,2958,2.456216335,2958,49.52356339,2958,49.41792297,
2956,103.3119812,2956,-0.1127499044,2956,99.99311829,2956,99.89868164,2956,2.093239546,2956,2.407256842,2956,49.44625092,2956,49.34645844,
2954,103.2673721,2954,-0.1064624414,2954,99.98806763,2954,99.90115356,2954,2.12415123,2954,2.335873842,2954,49.37853622,2954,49.27521896,
2952,103.2169113,2952,-0.1036141291,2952,99.99317932,2952,99.88811493,2952,2.146460056,2952,2.284331322,2952,49.29614639,2952,49.19953918,
2950,103.1596756,2950,-0.1000057533,2950,99.99669647,2950,99.8947525,2950,2.176220417,2950,2.204796791,2950,49.23272705,2950,49.13191986,
2948,103.1115417,2948,-0.1046400368,2948,99.98396301,2948,99.87848663,2948,2.218058586,2948,2.155079603,2948,49.15721893,2948,49.05701447,
2946,103.0725937,2946,-0.1050798073,2946,99.97107697,2946,99.88134766,2946,2.250622511,2946,2.09101963,2946,49.08254623,2946,48.98490143,
2944,103.0290146,2944,-0.1022081673,2944,99.98086548,2944,99.89105225,2944,2.296839952,2944,2.022162437,2944,49.01509094,2944,48.91871262,
2942,102.9831161,2942,-0.09849288315,2942,99.98098755,2942,99.88535309,2942,2.320444107,2942,1.968223214,2942,48.95017624,2942,48.84836197,
2940,102.9302826,2940,-0.09418971837,2940,99.97971344,2940,99.89427185,2940,2.348925591,2940,1.901599407,2940,48.88182831,2940,48.78726196,
2938,102.8660507,2938,-0.09311375767,2938,99.99181366,2938,99.90026093,2938,2.374045372,2938,1.854516506,2938,48.82999802,2938,48.72893906,
2936,102.8209457,2936,-0.09650648385,2936,99.97850037,2936,99.8898468,2936,2.398392439,2936,1.799734116,2936,48.76550293,2936,48.66849518,
2934,102.775238,2934,-0.09471171349,2934,99.98376465,2934,99.89160156,2934,2.400379896,2934,1.752453446,2934,48.70217514,2934,48.60874939,
2932,102.7419128,2932,-0.09374260157,2932,99.97535706,2932,99.88613129,2932,2.400756598,2932,1.706472754,2932,48.64298248,2932,48.5551033,
2930,102.686142,2930,-0.09142191708,2930,99.98461151,2930,99.8976059,2930,2.390417576,2930,1.659295201,2930,48.59353638,2930,48.50782013,
2928,102.6464081,2928,-0.08982669562,2928,99.98807526,2928,99.88844299,2928,2.376440048,2928,1.610323071,2928,48.54207993,2928,48.44797134,
2926,102.5809784,2926,-0.08972224593,2926,99.98132324,2926,99.88996124,2926,2.350054979,2926,1.571894646,2926,48.49452209,2926,48.40088654,
2924,102.5402679,2924,-0.09306202829,2924,99.98426819,2924,99.88334656,2924,2.32630682,2924,1.537863493,2924,48.44600677,2924,48.35381699,
2922,102.4934387,2922,-0.0860735029,2922,99.98486328,2922,99.88918304,2922,2.284913778,2922,1.495348096,2922,48.39086533,2922,48.30619812,
2920,102.4638519,2920,-0.08520831913,2920,99.97708893,2920,99.89056396,2920,2.250656843,2920,1.463702917,2920,48.34749603,2920,48.25688171,
2918,102.4318008,2918,-0.08433678001,2918,99.97930145,2918,99.88835144,2918,2.230404615,2918,1.440932393,2918,48.29740906,2918,48.21419525,
2916,102.3792038,2916,-0.08236914128,2916,99.98742676,2916,99.89358521,2916,2.206505537,2916,1.429625869,2916,48.2586937,2916,48.17182922,
2914,102.3311005,2914,-0.08746599406,2914,99.98918915,2914,99.90058899,2914,2.206393719,2914,1.425784349,2914,48.22406006,2914,48.13918304,
2912,102.2954483,2912,-0.08347801119,2912,99.98666382,2912,99.89150238,2912,2.217175722,2912,1.436169982,2912,48.18251801,2912,48.10214996,
2910,102.2698364,2910,-0.08640605956,2910,99.98562622,2910,99.89311981,2910,2.249270201,2910,1.448867202,2910,48.14328384,2910,48.06495285,
2908,102.2390213,2908,-0.08307112008,2908,99.98192596,2908,99.89428711,2908,2.278799295,2908,1.476288438,2908,48.10586929,2908,48.0247345,
2906,102.2147217,2906,-0.07615407556,2906,99.9801178,2906,99.8865509,2906,2.324374676,2906,1.504872799,2906,48.07213974,2906,47.9888382,
2904,102.1701965,2904,-0.07604010403,2904,99.98879242,2904,99.9024353,2904,2.37605834,2904,1.53971529,2904,48.05081177,2904,47.96219635,
2902,102.1373291,2902,-0.07296013832,2902,99.98795319,2902,99.88944244,2902,2.43268609,2902,1.577972054,2902,48.01076508,2902,47.93034363,
2900,102.1076889,2900,-0.0762764588,2900,99.9825592,2900,99.8891449,2900,2.487314939,2900,1.632649302,2900,47.98591614,2900,47.90354538,
2898,102.0971756,2898,-0.07353495806,2898,99.98668671,2898,99.88583374,2898,2.537144184,2898,1.677632093,2898,47.95055008,2898,47.88022995,
2896,102.0847931,2896,-0.07246957719,2896,99.98445129,2896,99.89336395,2896,2.569997787,2896,1.727052569,2896,47.93548965,2896,47.85767365,
2894,102.0788193,2894,-0.06982217729,2894,99.98388672,2894,99.89987946,2894,2.594945669,2894,1.777292967,2894,47.91182709,2894,47.83554459,
2892,102.0584335,2892,-0.07105257362,2892,99.9779129,2892,99.89143372,2892,2.612495661,2892,1.833783984,2892,47.89125443,2892,47.81877518,
2890,102.0556564,2890,-0.07325988263,2890,99.96755219,2890,99.87860107,2890,2.618087769,2890,1.88871789,2890,47.86993027,2890,47.79998398,
2888,102.0492172,2888,-0.0749591589,2888,99.96865082,2888,99.87696075,2888,2.617388487,2888,1.937675476,2888,47.85883713,2888,47.78643036,
2886,102.049324,2886,-0.06135294214,2886,99.97371674,2886,99.88246918,2886,2.58866477,2886,1.982612848,2886,47.84399414,2886,47.77113724,
2884,102.0628128,2884,-0.06810057908,2884,99.97159576,2884,99.88233185,2884,2.570055723,2884,2.037359238,2884,47.83062363,2884,47.76464462,
2882,102.0908585,2882,-0.06586559117,2882,99.94277191,2882,99.85126495,2882,2.541042089,2882,2.084331751,2882,47.80848694,2882,47.73936081,
2880,102.0829086,2880,-0.06422183663,2880,99.97866821,2880,99.8795166,2880,2.50061202,2880,2.130725145,2880,47.79436493,2880,47.72840118,
2878,102.0586014,2878,-0.06310936064,2878,99.98062134,2878,99.88289642,2878,2.461448193,2878,2.186580658,2878,47.80291748,2878,47.73632431,
2876,102.0590668,2876,-0.06019717082,2876,99.9848938,2876,99.88821411,2876,2.405083179,2876,2.239943981,2876,47.81143951,2876,47.74595642,
2874,102.0716553,2874,-0.05687961727,2874,99.99479675,2874,99.89971161,2874,2.351240158,2874,2.285046577,2874,47.81076813,2874,47.74666977,
2872,102.09478,2872,-0.05457614735,2872,99.98609924,2872,99.88881683,2872,2.299750566,2872,2.328024387,2872,47.80664063,2872,47.74902725,
2870,102.1039505,2870,-0.05465517938,2870,99.98477936,2870,99.89048004,2870,2.250952721,2870,2.365150452,2870,47.81859589,2870,47.75949478,
2868,102.1130676,2868,-0.05644568428,2868,99.97808838,2868,99.88687897,2868,2.205066919,2868,2.408604383,2868,47.8184166,2868,47.76605606,
2866,102.1253967,2866,-0.05732531846,2866,99.98243713,2866,99.88542938,2866,2.154247761,2866,2.445700407,2866,47.82976151,2866,47.77401733,
2864,102.1499023,2864,-0.05134735256,2864,99.9779892,2864,99.8771286,2864,2.107817173,2864,2.470147371,2864,47.83747864,2864,47.78940201,
2862,102.1684799,2862,-0.05611136556,2862,99.98552704,2862,99.89090729,2862,2.068989992,2862,2.503253937,2862,47.85963058,2862,47.80916214,
2860,102.2037506,2860,-0.05231007934,2860,99.97943878,2860,99.87448883,2860,2.024962664,2860,2.521888733,2860,47.87466431,2860,47.82213211,
2858,102.220665,2858,-0.0485689044,2858,99.98194885,2858,99.88539124,2858,1.985836387,2858,2.530892611,2858,47.89648819,2858,47.85234451,
2856,102.2526245,2856,-0.04940082878,2856,99.97781372,2856,99.8825531,2856,1.957509995,2856,2.543339252,2856,47.91737366,2856,47.87261963,
2854,102.2855911,2854,-0.05145106837,2854,99.97904205,2854,99.88219452,2854,1.934458256,2854,2.546489239,2854,47.94576263,2854,47.8984108,
2852,102.3204117,2852,-0.04823187739,2852,99.98415375,2852,99.88079071,2852,1.907191634,2852,2.539087057,2852,47.97376633,2852,47.92978287,
2850,102.3761597,2850,-0.04832768068,2850,99.97555542,2850,99.8751297,2850,1.894920826,2850,2.530694485,2850,47.99833679,2850,47.9539566,
2848,102.4001236,2848,-0.04912571236,2848,99.9892807,2848,99.89377594,2848,1.882006049,2848,2.515978575,2848,48.04238892,2848,47.99836731,
2846,102.4358597,2846,-0.05178046227,2846,99.98628235,2846,99.89157104,2846,1.877517939,2846,2.496006727,2846,48.07717514,2846,48.03845596,
2844,102.4659119,2844,-0.04736195877,2844,99.9897995,2844,99.8952713,2844,1.871755123,2844,2.460947037,2844,48.12024689,2844,48.0774498,
2842,102.510788,2842,-0.0502351746,2842,99.9786377,2842,99.89388275,2842,1.87449789,2842,2.432859659,2842,48.16438293,2842,48.12025833,
2840,102.5720825,2840,-0.05305216089,2840,99.97959137,2840,99.90265656,2840,1.885936379,2840,2.39370656,2840,48.21257401,2840,48.17449188,
2838,102.5964508,2838,-0.04988550395,2838,100.0069351,2838,99.93546295,2838,1.889584422,2838,2.344748735,2838,48.27945328,2838,48.24521255,
2836,102.6652832,2836,-0.05008440837,2836,99.98548889,2836,99.92077637,2836,1.898052931,2836,2.299160004,2836,48.32279205,2836,48.28434372,
2834,102.69561,2834,-0.04958343506,2834,99.97621918,2834,99.91175079,2834,1.91057992,2834,2.247864723,2834,48.38856125,2834,48.34776306,
2832,102.7494812,2832,-0.05137420818,2832,99.98286438,2832,99.92662048,2832,1.932023644,2832,2.20186162,2832,48.45123672,2832,48.41710663,
2830,102.7959442,2830,-0.04948942363,2830,99.99134827,2830,99.94335175,2830,1.94992125,2830,2.153594255,2830,48.51888275,2830,48.46042252,
2828,102.8662109,2828,-0.05236535147,2828,99.97711182,2828,99.93408203,2828,1.970907807,2828,2.110578775,2828,48.58010101,2828,48.54250717,
2826,102.8990784,2826,-0.04928502068,2826,99.96640778,2826,99.92764282,2826,1.993996978,2826,2.058544636,2826,48.65322113,2826,48.62233353,
2824,102.9857635,2824,-0.04917548597,2824,99.98915863,2824,99.94969177,2824,2.029916525,2824,2.019086599,2824,48.73621368,2824,48.69647217,
2822,103.028511,2822,-0.04986684769,2822,99.97298431,2822,99.93157959,2822,2.058947086,2822,1.979104757,2822,48.82305527,2822,48.78489685,
2820,103.0792465,2820,-0.04980050027,2820,99.98810577,2820,99.94665527,2820,2.091919661,2820,1.945992351,2820,48.90507889,2820,48.8692894,
2818,103.108284,2818,-0.04893529788,2818,100.0022507,2818,99.96721649,2818,2.132795334,2818,1.907724142,2818,49.00127029,2818,48.96453476,
2816,103.210495,2816,-0.05048077554,2816,99.98762512,2816,99.95276642,2816,2.172238588,2816,1.87869966,2816,49.08621216,2816,49.04626846,
2814,103.2868118,2814,-0.04764640331,2814,99.99396515,2814,99.96082306,2814,2.216454506,2814,1.852587104,2814,49.18566132,2814,49.14387894,
2812,103.3553696,2812,-0.04890210554,2812,99.98285675,2812,99.95301056,2812,2.265221357,2812,1.837126732,2812,49.28789902,2812,49.25311279,
2810,103.4327164,2810,-0.04706807062,2810,99.97890472,2810,99.9473114,2810,2.324408531,2810,1.817271471,2810,49.39931107,2810,49.35653687,
2808,103.5192337,2808,-0.05205493793,2808,99.98947906,2808,99.94688416,2808,2.398159027,2808,1.810248971,2808,49.52857971,2808,49.49159622,
2806,103.6076202,2806,-0.04822321981,2806,99.97763062,2806,99.95841217,2806,2.467626333,2806,1.806324482,2806,49.66714859,2806,49.62852478,
2804,103.7216873,2804,-0.04934929311,2804,99.98823547,2804,99.95479584,2804,2.543061256,2804,1.808626056,2804,49.81534576,2804,49.7760849,
2802,103.807724,2802,-0.04767494276,2802,99.9746933,2802,99.90630341,2802,2.621856213,2802,1.811029196,2802,49.94526672,2802,49.92562866,
2800,103.9002686,2800,-0.04704076052,2800,99.99932861,2800,99.98238373,2800,2.704872608,2800,1.823179603,2800,50.1346283,2800,50.08953857,
2798,103.9512405,2798,-0.04810221866,2798,99.90802765,2798,99.87423706,2798,2.779322863,2798,1.834492922,2798,50.22478867,2798,50.19633102,
2796,104.0158539,2796,-0.04588185623,2796,100.0277252,2796,100.005043,2796,2.859193087,2796,1.85463953,2796,50.45835876,2796,50.41889954,
2794,104.1593552,2794,-0.04876682162,2794,99.97483826,2794,99.88977814,2794,2.933622599,2794,1.878371119,2794,50.5688324,2794,50.56070709,
2792,104.2432785,2792,-0.04821449518,2792,99.9833374,2792,99.94244385,2792,3.008867741,2792,1.906430721,2792,50.76305389,2792,50.73163605,
2790,104.2840576,2790,-0.04990336671,2790,100.0031128,2790,99.96822357,2790,3.075540543,2790,1.939203382,2790,50.9655838,2790,50.92543793,
2788,104.3919449,2788,-0.05095426366,2788,100.0076141,2788,99.96595764,2788,3.144142866,2788,1.976368427,2788,51.15024567,2788,51.12323761,
2786,104.4856186,2786,-0.04849228263,2786,99.97761536,2786,99.9103775,2786,3.218067884,2786,2.023330927,2786,51.38350677,2786,51.36761475,
2784,104.6054459,2784,-0.04679127038,2784,100.0003815,2784,99.96601868,2784,3.290909052,2784,2.077646255,2784,51.65749741,2784,51.65591812,
2782,104.692688,2782,-0.0502618365,2782,100.0079193,2782,99.98973846,2782,3.3575387,2782,2.140931845,2782,51.96630859,2782,51.94062042,
2780,104.8361511,2780,-0.04850032181,2780,99.99698639,2780,99.95584106,2780,3.41087842,2780,2.196986198,2780,52.22693253,2780,52.21522522,
2778,104.8918762,2778,-0.04905186966,2778,99.99685669,2778,99.95080566,2778,3.454332352,2778,2.253751755,2778,52.50496292,2778,52.49911499,
2776,105.000946,2776,-0.04921924695,2776,100.0060425,2776,99.96188354,2776,3.487107992,2776,2.318190336,2776,52.78601837,2776,52.77732468,
2774,105.0385742,2774,-0.0493670404,2774,100.040184,2774,99.95652008,2774,3.504873753,2774,2.375760794,2774,53.04702377,2774,53.0542717,
2772,105.1562042,2772,-0.04804288968,2772,100.0062943,2772,99.95396423,2772,3.514618397,2772,2.445055246,2772,53.36049652,2772,53.35514069,
2770,105.2105865,2770,-0.05186722428,2770,100.0194931,2770,99.9511795,2770,3.518193483,2770,2.523809671,2770,53.68981934,2770,53.71265411,
2768,105.3004379,2768,-0.049693726,2768,100.0205154,2768,99.95090485,2768,3.51134944,2768,2.597090244,2768,54.07060242,2768,54.06349945,
2766,105.3629608,2766,-0.04889759421,2766,99.97672272,2766,99.99276733,2766,3.496620178,2766,2.678871393,2766,54.46156693,2766,54.41031647,
2764,105.4140472,2764,-0.0466802083,2764,100.0166321,2764,99.97870636,2764,3.480444431,2764,2.770784855,2764,54.87228775,2764,54.84498596,
2762,105.4958344,2762,-0.05220209062,2762,99.99463654,2762,99.97512054,2762,3.469228268,2762,2.891245127,2762,55.37281799,2762,55.33935928,
2760,105.5754166,2760,-0.04732831195,2760,100.0000839,2760,99.95897675,2760,3.44223237,2760,3.012350798,2760,55.88955688,2760,55.8744545,
2758,105.5962524,2758,-0.04991903156,2758,99.95246887,2758,99.84977722,2758,3.421786785,2758,3.13754797,2758,56.34687042,2758,56.36762238,
2756,105.6192017,2756,-0.04697563872,2756,100.0004196,2756,99.99031067,2756,3.417617798,2756,3.273549557,2756,56.93918991,2756,56.90648651,
2754,105.599762,2754,-0.04703457654,2754,100.0307083,2754,99.9484787,2754,3.410144806,2754,3.386752367,2754,57.4255867,2754,57.4540329,
2752,105.6765823,2752,-0.04727841914,2752,100.0116959,2752,99.96826172,2752,3.407009602,2752,3.496185303,2752,57.78843307,2752,57.78466034,
2750,105.6701202,2750,-0.05278384686,2750,99.9733963,2750,99.94987488,2750,3.406527281,2750,3.597720623,2750,58.14715195,2750,58.14414597,
2748,105.7078705,2748,-0.04711408913,2748,100.0000229,2748,99.96887207,2748,3.402324438,2748,3.689970493,2748,58.52204132,2748,58.51994705,
2746,105.7253113,2746,-0.0450334996,2746,100.0074997,2746,99.97380829,2746,3.406981707,2746,3.793606281,2746,58.94632339,2746,58.9353981,
2744,105.7305298,2744,-0.05264639109,2744,100.0058289,2744,99.95791626,2744,3.420247078,2744,3.917984009,2744,59.38109589,2744,59.36726379,
2742,105.7652206,2742,-0.04984452575,2742,99.98543549,2742,99.96305084,2742,3.437246323,2742,4.057308197,2742,59.93261337,2742,59.91407776,
2740,105.7934723,2740,-0.04882789403,2740,99.99009705,2740,99.96178436,2740,3.463627815,2740,4.230162144,2740,60.6422081,2740,60.62393188,
2738,105.8307648,2738,-0.04726722836,2738,100.0028152,2738,99.9771347,2738,3.507443905,2738,4.422355652,2738,61.49144745,2738,61.46450806,
2736,105.8596115,2736,-0.04823737964,2736,99.98427582,2736,99.9681778,2736,3.550714254,2736,4.588005066,2736,62.24142456,2736,62.21084595,
2734,105.7579956,2734,-0.04922031611,2734,100.0289001,2734,100.0046158,2734,3.594808578,2734,4.723432064,2734,62.90966415,2734,62.87688065,
2732,105.8222885,2732,-0.04576601461,2732,99.97952271,2732,99.96456146,2732,3.627696514,2732,4.814828873,2732,63.39955902,2732,63.36973953,
2730,105.7879105,2730,-0.0453979075,2730,100.0209579,2730,100.0090866,2730,3.664388418,2730,4.882502556,2730,63.83854294,2730,63.81993866,
2728,105.7514038,2728,-0.04972629249,2728,99.98667145,2728,99.9776535,2728,3.697683573,2728,4.924174309,2728,64.16788483,2728,64.16823578,
2726,105.7229614,2726,-0.04862533882,2726,100.0071869,2726,99.9750824,2726,3.738271713,2726,4.964231491,2726,64.60810089,2726,64.63720703,
2724,105.6854706,2724,-0.05357981473,2724,99.99749756,2724,99.97899628,2724,3.83268261,2724,5.012907982,2724,65.32511902,2724,65.3453598,
2722,105.6917343,2722,-0.05479731411,2722,99.97637177,2722,99.96844482,2722,3.947599649,2722,5.048360348,2722,66.1893158,2722,66.23950958,
2720,105.7724609,2720,-0.05326458439,2720,100.0055161,2720,99.98464966,2720,4.055984497,2720,5.066637993,2720,67.03449249,2720,67.03923798,
2718,105.8237076,2718,-0.0507658422,2718,99.98386383,2718,100.0242691,2718,4.17677021,2718,5.073544025,2718,67.90387726,2718,67.88851929,
2716,105.8858719,2716,-0.04529449344,2716,99.98548126,2716,99.96687317,2716,4.318806171,2716,5.052088261,2716,68.75796509,2716,68.74603271,
2714,105.9109192,2714,-0.05086993799,2714,99.98898315,2714,99.95870972,2714,4.47084713,2714,5.02875185,2714,69.54961395,2714,69.52828217,
2712,105.9037323,2712,-0.04670090973,2712,100.005127,2712,99.98848724,2712,4.607982635,2712,4.980984688,2712,70.19786835,2712,70.15345764,
2710,105.9054718,2710,-0.04790754616,2710,100.0110779,2710,99.96925354,2710,4.736124516,2710,4.929258347,2710,70.72485352,2710,70.72335815,
2708,105.9336777,2708,-0.04876820743,2708,100.014183,2708,99.97747803,2708,4.896975517,2708,4.876466274,2708,71.35045624,2708,71.32810974,
2706,105.9329147,2706,-0.04375614971,2706,99.95490265,2706,99.89318085,2706,5.0470438,2706,4.811739445,2706,71.84998322,2706,71.87103271,
2704,105.9260483,2704,-0.04813376069,2704,100.001976,2704,99.95449829,2704,5.195331573,2704,4.763830662,2704,72.44062805,2704,72.43650818,
2702,105.8916092,2702,-0.05044150352,2702,100.0113983,2702,99.96981049,2702,5.332283497,2702,4.712043285,2702,72.88967896,2702,72.89276886,
2700,105.8745728,2700,-0.05113322288,2700,100.0102539,2700,99.960289,2700,5.471941948,2700,4.653567791,2700,73.24533081,2700,73.25600433,
2698,105.8924408,2698,-0.04494490474,2698,100.0114899,2698,99.96118927,2698,5.61875248,2698,4.595234871,2698,73.54871368,2698,73.56729126,
2696,105.8770294,2696,-0.05467531085,2696,100.0113831,2696,99.9789505,2696,5.800480843,2696,4.55799675,2696,73.87830353,2696,73.89479065,
2694,105.8600693,2694,-0.05270645395,2694,100.0142365,2694,99.97444916,2694,5.982261181,2694,4.506934166,2694,74.18367767,2694,74.1905899,
2692,105.8470001,2692,-0.04912688211,2692,100.0053253,2692,99.9712677,2692,6.162211895,2692,4.463051796,2692,74.44475555,2692,74.44164276,
2690,105.860878,2690,-0.04831609875,2690,100.019455,2690,99.9778595,2690,6.356554985,2690,4.430450439,2690,74.70529175,2690,74.70281219,
2688,105.8792572,2688,-0.05082295835,2688,100.0213776,2688,99.97976685,2688,6.503334045,2688,4.41808939,2688,74.89209747,2688,74.86856079,
2686,105.8966675,2686,-0.05273174122,2686,100.011467,2686,99.95703125,2686,6.63158226,2686,4.407605171,2686,75.02513885,2686,75.00242615,
2684,105.8662796,2684,-0.05272183195,2684,100.0255432,2684,99.98003387,2684,6.760844707,2684,4.413926601,2684,75.1855011,2684,75.15511322,
2682,105.8876266,2682,-0.05061016977,2682,99.9941864,2682,99.96557617,2682,6.892167568,2682,4.429762363,2682,75.33396149,2682,75.2549057,
2680,105.9024963,2680,-0.0522265546,2680,100.0165558,2680,99.9797821,2680,7.027578354,2680,4.460356236,2680,75.47880554,2680,75.44728851,
2678,105.8833237,2678,-0.05272522196,2678,100.0590897,2678,100.0203476,2678,7.153251648,2678,4.503853798,2678,75.61865234,2678,75.60906982,
2676,105.8865204,2676,-0.05014478415,2676,100.0635376,2676,100.0266113,2676,7.286344528,2676,4.557435513,2676,75.75730896,2676,75.74160767,
2674,105.8365021,2674,-0.05076093227,2674,99.96749878,2674,99.93423462,2674,7.405850887,2674,4.656114578,2674,75.83111572,2674,75.82953644,
2672,105.9877167,2672,-0.05060741678,2672,99.98501587,2672,99.98010254,2672,7.544752121,2672,4.774136066,2672,76.0094986,2672,75.98764038,
2670,106.0328598,2670,-0.04946774617,2670,100.0803833,2670,99.99567413,2670,7.638327599,2670,4.929301739,2670,76.17310333,2670,76.17298126,
2668,106.1113739,2668,-0.04634818435,2668,100.0184174,2668,99.99402618,2668,7.688955784,2668,5.090650558,2668,76.27069092,2668,76.24277496,
2666,106.2372437,2666,-0.04468296841,2666,99.82160187,2666,99.7204895,2666,7.723783493,2666,5.238055229,2666,76.25086975,2666,76.08259583,
2664,106.1786194,2664,-0.04387230426,2664,99.96762085,2664,99.96305847,2664,7.756854057,2664,5.387714863,2664,76.38565063,2664,76.32389832,
2662,106.0872574,2662,-0.04229671136,2662,99.99900818,2662,100.0001678,2662,7.769799232,2662,5.502584934,2662,76.48927307,2662,76.40485382,
2660,106.1476364,2660,-0.04156973213,2660,99.96181488,2660,99.95046997,2660,7.736432552,2660,5.635715961,2660,76.51464081,2660,76.42591858,
2658,106.1849442,2658,-0.04264921695,2658,99.87522125,2658,99.84490967,2658,7.692698956,2658,5.745997429,2658,76.49040222,2658,76.40951538,
2656,106.1280136,2656,-0.04410272464,2656,99.95772552,2656,99.9356842,2656,7.640303135,2656,5.869076252,2656,76.68434143,2656,76.60640717,
2654,106.000267,2654,-0.0456398502,2654,99.98603058,2654,99.97623444,2654,7.596646786,2654,5.991886139,2654,76.81199646,2654,76.75376129,
2652,106.0284119,2652,-0.04892517999,2652,99.9654541,2652,99.96058655,2652,7.495516777,2652,6.13980484,2652,76.91442871,2652,76.8693924,
2650,106.0082703,2650,-0.04791898653,2650,100.0246658,2650,100.0321121,2650,7.373383045,2650,6.296735287,2650,77.06504822,2650,77.03574371,
2648,105.9696198,2648,-0.04469562694,2648,99.98975372,2648,99.97007751,2648,7.229677677,2648,6.433526993,2648,77.15114594,2648,77.13711548,
2646,105.9318542,2646,-0.04680230469,2646,99.99506378,2646,99.97377014,2646,7.071946621,2646,6.579576492,2646,77.25671387,2646,77.2615509,
2644,105.9614029,2644,-0.04512016848,2644,99.99132538,2644,99.96911621,2644,6.862886429,2644,6.732033253,2644,77.36003113,2644,77.37499237,
2642,105.97892,2642,-0.0498323068,2642,99.98165894,2642,99.95954895,2642,6.673018456,2642,6.882279396,2642,77.46350861,2642,77.48872375,
2640,105.9897079,2640,-0.04560141265,2640,99.99995422,2640,99.97554779,2640,6.483063698,2640,7.013976574,2640,77.5825882,2640,77.61038971,
2638,105.973587,2638,-0.04717685655,2638,99.99907684,2638,99.97731781,2638,6.318966866,2638,7.116447449,2638,77.67136383,2638,77.69171906,
2636,105.9330902,2636,-0.0494581759,2636,100.0172501,2636,99.99976349,2636,6.197817802,2636,7.18241787,2636,77.75648499,2636,77.78076172,
