nm; A
538.000000; 0.196036
537.000000; 0.196043
536.000000; 0.195967
535.000000; 0.196666
534.000000; 0.196649
533.000000; 0.196539
532.000000; 0.196620
531.000000; 0.196598
530.000000; 0.197087
529.000000; 0.197762
528.000000; 0.196904
527.000000; 0.196874
526.000000; 0.197231
525.000000; 0.197244
524.000000; 0.197521
523.000000; 0.197353
522.000000; 0.197367
521.000000; 0.197856
520.000000; 0.198367
519.000000; 0.198747
518.000000; 0.198779
517.000000; 0.199193
516.000000; 0.199179
515.000000; 0.199600
514.000000; 0.199961
513.000000; 0.199604
512.000000; 0.199662
511.000000; 0.200953
510.000000; 0.200953
509.000000; 0.201708
508.000000; 0.201831
507.000000; 0.201900
506.000000; 0.201951
505.000000; 0.202298
504.000000; 0.203518
503.000000; 0.204052
502.000000; 0.203517
501.000000; 0.203111
500.000000; 0.203746
499.000000; 0.204612
498.000000; 0.204688
497.000000; 0.204963
496.000000; 0.204954
495.000000; 0.205452
494.000000; 0.206216
493.000000; 0.206146
492.000000; 0.206821
491.000000; 0.208102
490.000000; 0.207111
489.000000; 0.208345
488.000000; 0.209185
487.000000; 0.209554
486.000000; 0.210057
485.000000; 0.210230
484.000000; 0.210748
483.000000; 0.211466
482.000000; 0.211402
481.000000; 0.212065
480.000000; 0.212090
479.000000; 0.212103
478.000000; 0.213002
477.000000; 0.213526
476.000000; 0.212911
475.000000; 0.213930
474.000000; 0.214787
473.000000; 0.215245
472.000000; 0.216047
471.000000; 0.216434
470.000000; 0.217384
469.000000; 0.218452
468.000000; 0.218390
467.000000; 0.219538
466.000000; 0.219690
465.000000; 0.220290
464.000000; 0.220954
463.000000; 0.221759
462.000000; 0.222806
461.000000; 0.223184
460.000000; 0.224867
459.000000; 0.225362
458.000000; 0.226313
457.000000; 0.225911
456.000000; 0.228154
455.000000; 0.228012
454.000000; 0.229232
453.000000; 0.230715
452.000000; 0.230060
451.000000; 0.232564
450.000000; 0.232538
449.000000; 0.233591
448.000000; 0.234127
447.000000; 0.236038
446.000000; 0.236888
445.000000; 0.237777
444.000000; 0.239311
443.000000; 0.240665
442.000000; 0.243073
441.000000; 0.243094
440.000000; 0.244063
439.000000; 0.245912
438.000000; 0.246941
437.000000; 0.248619
436.000000; 0.249386
435.000000; 0.250707
434.000000; 0.252161
433.000000; 0.254242
432.000000; 0.255998
431.000000; 0.257619
430.000000; 0.258363
429.000000; 0.260521
428.000000; 0.262055
427.000000; 0.264220
426.000000; 0.265398
425.000000; 0.267164
424.000000; 0.269469
423.000000; 0.272611
422.000000; 0.271979
421.000000; 0.273234
420.000000; 0.276453
419.000000; 0.277736
418.000000; 0.279983
417.000000; 0.280175
416.000000; 0.284830
415.000000; 0.286867
414.000000; 0.287437
413.000000; 0.290312
412.000000; 0.291114
411.000000; 0.294978
410.000000; 0.295763
409.000000; 0.299808
408.000000; 0.301488
407.000000; 0.303920
406.000000; 0.305955
405.000000; 0.308357
404.000000; 0.311733
403.000000; 0.312931
402.000000; 0.314861
401.000000; 0.318673
400.000000; 0.320126
