3619.000000	88.443376  
3618.000000	88.134514  
3617.000000	87.856861  
3616.000000	87.619794  
3615.000000	87.395093  
3614.000000	87.157430  
3613.000000	86.911728  
3612.000000	86.677284  
3611.000000	86.450021  
3610.000000	86.194798  
3609.000000	85.881650  
3608.000000	85.525512  
3607.000000	85.172743  
3606.000000	84.851367  
3605.000000	84.558322  
3604.000000	84.280130  
3603.000000	84.000327  
3602.000000	83.693300  
3601.000000	83.331194  
3600.000000	82.911823  
3599.000000	82.464971  
3598.000000	82.020920  
3597.000000	81.584044  
3596.000000	81.138755  
3595.000000	80.673091  
3594.000000	80.199374  
3593.000000	79.750813  
3592.000000	79.352146  
3591.000000	78.995254  
3590.000000	78.633872  
3589.000000	78.205716  
3588.000000	77.692368  
3587.000000	77.162317  
3586.000000	76.700363  
3585.000000	76.320732  
3584.000000	75.986350  
3583.000000	75.659440  
3582.000000	75.320098  
3581.000000	74.963929  
3580.000000	74.596723  
3579.000000	74.226837  
3578.000000	73.855318  
3577.000000	73.474917  
3576.000000	73.078663  
3575.000000	72.665848  
3574.000000	72.239498  
3573.000000	71.806088  
3572.000000	71.379116  
3571.000000	70.973630  
3570.000000	70.586162  
3569.000000	70.173371  
3568.000000	69.667626  
3567.000000	69.050740  
3566.000000	68.394891  
3565.000000	67.780514  
3564.000000	67.222632  
3563.000000	66.694582  
3562.000000	66.171355  
3561.000000	65.644338  
3560.000000	65.113251  
3559.000000	64.577512  
3558.000000	64.039586  
3557.000000	63.511265  
3556.000000	63.006651  
3555.000000	62.524572  
3554.000000	62.043518  
3553.000000	61.546053  
3552.000000	61.049200  
3551.000000	60.593396  
3550.000000	60.198839  
3549.000000	59.846749  
3548.000000	59.502475  
3547.000000	59.151181  
3546.000000	58.814104  
3545.000000	58.529528  
3544.000000	58.319674  
3543.000000	58.178924  
3542.000000	58.085661  
3541.000000	58.017240  
3540.000000	57.957432  
3539.000000	57.896406  
3538.000000	57.830678  
3537.000000	57.767337  
3536.000000	57.725535  
3535.000000	57.724831  
3534.000000	57.768973  
3533.000000	57.842289  
3532.000000	57.919005  
3531.000000	57.975006  
3530.000000	57.996866  
3529.000000	57.987225  
3528.000000	57.961812  
3527.000000	57.935249  
3526.000000	57.907596  
3525.000000	57.868124  
3524.000000	57.814017  
3523.000000	57.761314  
3522.000000	57.732978  
3521.000000	57.737489  
3520.000000	57.762315  
3519.000000	57.784214  
3518.000000	57.784920  
3517.000000	57.760127  
3516.000000	57.715091  
3515.000000	57.653733  
3514.000000	57.574810  
3513.000000	57.476067  
3512.000000	57.355431  
3511.000000	57.208222  
3510.000000	57.032030  
3509.000000	56.839605  
3508.000000	56.658157  
3507.000000	56.507159  
3506.000000	56.381590  
3505.000000	56.261875  
3504.000000	56.138981  
3503.000000	56.023901  
3502.000000	55.929614  
3501.000000	55.854202  
3500.000000	55.789565  
3499.000000	55.736041  
3498.000000	55.701176  
3497.000000	55.688571  
3496.000000	55.693465  
3495.000000	55.707985  
3494.000000	55.725691  
3493.000000	55.739308  
3492.000000	55.737838  
3491.000000	55.709502  
3490.000000	55.647872  
3489.000000	55.555043  
3488.000000	55.440613  
3487.000000	55.318809  
3486.000000	55.204270  
3485.000000	55.105835  
3484.000000	55.020623  
3483.000000	54.935532  
3482.000000	54.840284  
3481.000000	54.740569  
3480.000000	54.652146  
3479.000000	54.580252  
3478.000000	54.512873  
3477.000000	54.438011  
3476.000000	54.360845  
3475.000000	54.295094  
3474.000000	54.238437  
3473.000000	54.167864  
3472.000000	54.064960  
3471.000000	53.939392  
3470.000000	53.821061  
3469.000000	53.732614  
3468.000000	53.674376  
3467.000000	53.634501  
3466.000000	53.606495  
3465.000000	53.591572  
3464.000000	53.587282  
3463.000000	53.581283  
3462.000000	53.560830  
3461.000000	53.526748  
3460.000000	53.493696  
3459.000000	53.474575  
3458.000000	53.466723  
3457.000000	53.454509  
3456.000000	53.424823  
3455.000000	53.379603  
3454.000000	53.333211  
3453.000000	53.297799  
3452.000000	53.271026  
3451.000000	53.238176  
3450.000000	53.186722  
3449.000000	53.120091  
3448.000000	53.058932  
3447.000000	53.026802  
3446.000000	53.030516  
3445.000000	53.055435  
3444.000000	53.079686  
3443.000000	53.091541  
3442.000000	53.095034  
3441.000000	53.100406  
3440.000000	53.110385  
3439.000000	53.118545  
3438.000000	53.121585  
3437.000000	53.128755  
3436.000000	53.155033  
3435.000000	53.206347  
3434.000000	53.274528  
3433.000000	53.345599  
3432.000000	53.410564  
3431.000000	53.470370  
3430.000000	53.534825  
3429.000000	53.616424  
3428.000000	53.720454  
3427.000000	53.839463  
3426.000000	53.959284  
3425.000000	54.069892  
3424.000000	54.167839  
3423.000000	54.250157  
3422.000000	54.313545  
3421.000000	54.362112  
3420.000000	54.409363  
3419.000000	54.466205  
3418.000000	54.529328  
3417.000000	54.584409  
3416.000000	54.618214  
3415.000000	54.627269  
3414.000000	54.619418  
3413.000000	54.609901  
3412.000000	54.613532  
3411.000000	54.637773  
3410.000000	54.682160  
3409.000000	54.741711  
3408.000000	54.806710  
3407.000000	54.861114  
3406.000000	54.889489  
3405.000000	54.889659  
3404.000000	54.874437  
3403.000000	54.857739  
3402.000000	54.843311  
3401.000000	54.829423  
3400.000000	54.817628  
3399.000000	54.810629  
3398.000000	54.805984  
3397.000000	54.799384  
3396.000000	54.792523  
3395.000000	54.791069  
3394.000000	54.794759  
3393.000000	54.794169  
3392.000000	54.778403  
3391.000000	54.744173  
3390.000000	54.697936  
3389.000000	54.651632  
3388.000000	54.615001  
3387.000000	54.588092  
3386.000000	54.560959  
3385.000000	54.523378  
3384.000000	54.474533  
3383.000000	54.421076  
3382.000000	54.367748  
3381.000000	54.313575  
3380.000000	54.256427  
3379.000000	54.198110  
3378.000000	54.144182  
3377.000000	54.099547  
3376.000000	54.063325  
3375.000000	54.027586  
3374.000000	53.983106  
3373.000000	53.927295  
3372.000000	53.864548  
3371.000000	53.798735  
3370.000000	53.729625  
3369.000000	53.658515  
3368.000000	53.592917  
3367.000000	53.541024  
3366.000000	53.503023  
3365.000000	53.471040  
3364.000000	53.436352  
3363.000000	53.393961  
3362.000000	53.342898  
3361.000000	53.286861  
3360.000000	53.234482  
3359.000000	53.195260  
3358.000000	53.172948  
3357.000000	53.162341  
3356.000000	53.151382  
3355.000000	53.126780  
3354.000000	53.081323  
3353.000000	53.019033  
3352.000000	52.953418  
3351.000000	52.899426  
3350.000000	52.866122  
3349.000000	52.854734  
3348.000000	52.859526  
3347.000000	52.869249  
3346.000000	52.871302  
3345.000000	52.857813  
3344.000000	52.827520  
3343.000000	52.781870  
3342.000000	52.722688  
3341.000000	52.655757  
3340.000000	52.593580  
3339.000000	52.550665  
3338.000000	52.535119  
3337.000000	52.543902  
3336.000000	52.564025  
3335.000000	52.579083  
3334.000000	52.579047  
3333.000000	52.566316  
3332.000000	52.550635  
3331.000000	52.536807  
3330.000000	52.519656  
3329.000000	52.492519  
3328.000000	52.458036  
3327.000000	52.427833  
3326.000000	52.412358  
3325.000000	52.412213  
3324.000000	52.417815  
3323.000000	52.416618  
3322.000000	52.402923  
3321.000000	52.382376  
3320.000000	52.365614  
3319.000000	52.357243  
3318.000000	52.354036  
3317.000000	52.354371  
3316.000000	52.364127  
3315.000000	52.389180  
3314.000000	52.424272  
3313.000000	52.453830  
3312.000000	52.464542  
3311.000000	52.455973  
3310.000000	52.439856  
3309.000000	52.430691  
3308.000000	52.436419  
3307.000000	52.456784  
3306.000000	52.489370  
3305.000000	52.534075  
3304.000000	52.589183  
3303.000000	52.646647  
3302.000000	52.697714  
3301.000000	52.742975  
3300.000000	52.790021  
3299.000000	52.839160  
3298.000000	52.878395  
3297.000000	52.897237  
3296.000000	52.900906  
3295.000000	52.905544  
3294.000000	52.922735  
3293.000000	52.953178  
3292.000000	52.991364  
3291.000000	53.029712  
3290.000000	53.059202  
3289.000000	53.072715  
3288.000000	53.070484  
3287.000000	53.060108  
3286.000000	53.050234  
3285.000000	53.045063  
3284.000000	53.043785  
3283.000000	53.042803  
3282.000000	53.038380  
3281.000000	53.028205  
3280.000000	53.010423  
3279.000000	52.982306  
3278.000000	52.943076  
3277.000000	52.898337  
3276.000000	52.857104  
3275.000000	52.821138  
3274.000000	52.780271  
3273.000000	52.722114  
3272.000000	52.644534  
3271.000000	52.555819  
3270.000000	52.465321  
3269.000000	52.377902  
3268.000000	52.295701  
3267.000000	52.219931  
3266.000000	52.148426  
3265.000000	52.072708  
3264.000000	51.979749  
3263.000000	51.860278  
3262.000000	51.719367  
3261.000000	51.578349  
3260.000000	51.460640  
3259.000000	51.371602  
3258.000000	51.293496  
3257.000000	51.201130  
3256.000000	51.080252  
3255.000000	50.931409  
3254.000000	50.763219  
3253.000000	50.587426  
3252.000000	50.416747  
3251.000000	50.260049  
3250.000000	50.117338  
3249.000000	49.981143  
3248.000000	49.842915  
3247.000000	49.698326  
3246.000000	49.549630  
3245.000000	49.405123  
3244.000000	49.272945  
3243.000000	49.151625  
3242.000000	49.028861  
3241.000000	48.893399  
3240.000000	48.747302  
3239.000000	48.603314  
3238.000000	48.470335  
3237.000000	48.344914  
3236.000000	48.217968  
3235.000000	48.086559  
3234.000000	47.956046  
3233.000000	47.831442  
3232.000000	47.710080  
3231.000000	47.585450  
3230.000000	47.457391  
3229.000000	47.334607  
3228.000000	47.224615  
3227.000000	47.123686  
3226.000000	47.020448  
3225.000000	46.908331  
3224.000000	46.790430  
3223.000000	46.672296  
3222.000000	46.554842  
3221.000000	46.436643  
3220.000000	46.319758  
3219.000000	46.209656  
3218.000000	46.109876  
3217.000000	46.018555  
3216.000000	45.930026  
3215.000000	45.839386  
3214.000000	45.746396  
3213.000000	45.655052  
3212.000000	45.568845  
3211.000000	45.487199  
3210.000000	45.407068  
3209.000000	45.326181  
3208.000000	45.243386  
3207.000000	45.158757  
3206.000000	45.076706  
3205.000000	45.006646  
3204.000000	44.955316  
3203.000000	44.918047  
3202.000000	44.881260  
3201.000000	44.833850  
3200.000000	44.773490  
3199.000000	44.703751  
3198.000000	44.630750  
3197.000000	44.562645  
3196.000000	44.505964  
3195.000000	44.459382  
3194.000000	44.414837  
3193.000000	44.367133  
3192.000000	44.319884  
3191.000000	44.280666  
3190.000000	44.253262  
3189.000000	44.236398  
3188.000000	44.227088  
3187.000000	44.223040  
3186.000000	44.223670  
3185.000000	44.230115  
3184.000000	44.242280  
3183.000000	44.255448  
3182.000000	44.263243  
3181.000000	44.265764  
3180.000000	44.272357  
3179.000000	44.293799  
3178.000000	44.332416  
3177.000000	44.381104  
3176.000000	44.430939  
3175.000000	44.478470  
3174.000000	44.527124  
3173.000000	44.583563  
3172.000000	44.652357  
3171.000000	44.732840  
3170.000000	44.820391  
3169.000000	44.909814  
3168.000000	44.997122  
3167.000000	45.080392  
3166.000000	45.161690  
3165.000000	45.247267  
3164.000000	45.342749  
3163.000000	45.448048  
3162.000000	45.558968  
3161.000000	45.672656  
3160.000000	45.788484  
3159.000000	45.904639  
3158.000000	46.018286  
3157.000000	46.129617  
3156.000000	46.241555  
3155.000000	46.354311  
3154.000000	46.464534  
3153.000000	46.572498  
3152.000000	46.686942  
3151.000000	46.819347  
3150.000000	46.974256  
3149.000000	47.146360  
3148.000000	47.324831  
3147.000000	47.498876  
3146.000000	47.661619  
3145.000000	47.811673  
3144.000000	47.950907  
3143.000000	48.080245  
3142.000000	48.199817  
3141.000000	48.314688  
3140.000000	48.437327  
3139.000000	48.579721  
3138.000000	48.741877  
3137.000000	48.910133  
3136.000000	49.068592  
3135.000000	49.212837  
3134.000000	49.352619  
3133.000000	49.500811  
3132.000000	49.659657  
3131.000000	49.819454  
3130.000000	49.971208  
3129.000000	50.117566  
3128.000000	50.268910  
3127.000000	50.430943  
3126.000000	50.599522  
3125.000000	50.766119  
3124.000000	50.923698  
3123.000000	51.067698  
3122.000000	51.197016  
3121.000000	51.316713  
3120.000000	51.436690  
3119.000000	51.565703  
3118.000000	51.708527  
3117.000000	51.868088  
3116.000000	52.045056  
3115.000000	52.233296  
3114.000000	52.420482  
3113.000000	52.597085  
3112.000000	52.763049  
3111.000000	52.924373  
3110.000000	53.086334  
3109.000000	53.251977  
3108.000000	53.423478  
3107.000000	53.600992  
3106.000000	53.781300  
3105.000000	53.960128  
3104.000000	54.134883  
3103.000000	54.303950  
3102.000000	54.465694  
3101.000000	54.620575  
3100.000000	54.772469  
3099.000000	54.925769  
3098.000000	55.083081  
3097.000000	55.246675  
3096.000000	55.417901  
3095.000000	55.592044  
3094.000000	55.758042  
3093.000000	55.908649  
3092.000000	56.049171  
3091.000000	56.192102  
3090.000000	56.344499  
3089.000000	56.503914  
3088.000000	56.664585  
3087.000000	56.822590  
3086.000000	56.975845  
3085.000000	57.124845  
3084.000000	57.274632  
3083.000000	57.431664  
3082.000000	57.597065  
3081.000000	57.766121  
3080.000000	57.935687  
3079.000000	58.108646  
3078.000000	58.288787  
3077.000000	58.473814  
3076.000000	58.656299  
3075.000000	58.830979  
3074.000000	58.999164  
3073.000000	59.165569  
3072.000000	59.331717  
3071.000000	59.493615  
3070.000000	59.646553  
3069.000000	59.790970  
3068.000000	59.931565  
3067.000000	60.071663  
3066.000000	60.212561  
3065.000000	60.358869  
3064.000000	60.518220  
3063.000000	60.691067  
3062.000000	60.865056  
3061.000000	61.025554  
3060.000000	61.170487  
3059.000000	61.310653  
3058.000000	61.457045  
3057.000000	61.612549  
3056.000000	61.774515  
3055.000000	61.938770  
3054.000000	62.099780  
3053.000000	62.252429  
3052.000000	62.396655  
3051.000000	62.537381  
3050.000000	62.677653  
3049.000000	62.814152  
3048.000000	62.941354  
3047.000000	63.058579  
3046.000000	63.171399  
3045.000000	63.286743  
3044.000000	63.406376  
3043.000000	63.524132  
3042.000000	63.631613  
3041.000000	63.729634  
3040.000000	63.832671  
3039.000000	63.957108  
3038.000000	64.103491  
3037.000000	64.252442  
3036.000000	64.379084  
3035.000000	64.471439  
3034.000000	64.536989  
3033.000000	64.594881  
3032.000000	64.661225  
3031.000000	64.738468  
3030.000000	64.817817  
3029.000000	64.892179  
3028.000000	64.963954  
3027.000000	65.037621  
3026.000000	65.108319  
3025.000000	65.163806  
3024.000000	65.198125  
3023.000000	65.218441  
3022.000000	65.237430  
3021.000000	65.263382  
3020.000000	65.298486  
3019.000000	65.341000  
3018.000000	65.385545  
3017.000000	65.424669  
3016.000000	65.454117  
3015.000000	65.475159  
3014.000000	65.488997  
3013.000000	65.490295  
3012.000000	65.469588  
3011.000000	65.423416  
3010.000000	65.361568  
3009.000000	65.303067  
3008.000000	65.262820  
3007.000000	65.240240  
3006.000000	65.221236  
3005.000000	65.193245  
3004.000000	65.157836  
3003.000000	65.127249  
3002.000000	65.110813  
3001.000000	65.108216  
3000.000000	65.113740  
2999.000000	65.121959  
2998.000000	65.130777  
2997.000000	65.145034  
2996.000000	65.175365  
2995.000000	65.222303  
2994.000000	65.256614  
2993.000000	65.227633  
2992.000000	65.107086  
2991.000000	64.927236  
2990.000000	64.767385  
2989.000000	64.698051  
2988.000000	64.737489  
2987.000000	64.857755  
2986.000000	65.020165  
2985.000000	65.197952  
2984.000000	65.374092  
2983.000000	65.535038  
2982.000000	65.673567  
2981.000000	65.790650  
2980.000000	65.888636  
2979.000000	65.966162  
2978.000000	66.024657  
2977.000000	66.075669  
2976.000000	66.133991  
2975.000000	66.203419  
2974.000000	66.275404  
2973.000000	66.343514  
2972.000000	66.414217  
2971.000000	66.501370  
2970.000000	66.614983  
2969.000000	66.758300  
2968.000000	66.930578  
2967.000000	67.126788  
2966.000000	67.336165  
2965.000000	67.545786  
2964.000000	67.745682  
2963.000000	67.928822  
2962.000000	68.089606  
2961.000000	68.228325  
2960.000000	68.356327  
2959.000000	68.490607  
2958.000000	68.640843  
2957.000000	68.804911  
2956.000000	68.977308  
2955.000000	69.156446  
2954.000000	69.340358  
2953.000000	69.520248  
2952.000000	69.686058  
2951.000000	69.839375  
2950.000000	69.995020  
2949.000000	70.165258  
2948.000000	70.343569  
2947.000000	70.506872  
2946.000000	70.633953  
2945.000000	70.720221  
2944.000000	70.776334  
2943.000000	70.818158  
2942.000000	70.860453  
2941.000000	70.914905  
2940.000000	70.986960  
2939.000000	71.073259  
2938.000000	71.165283  
2937.000000	71.255793  
2936.000000	71.340532  
2935.000000	71.417182  
2934.000000	71.488565  
2933.000000	71.565046  
2932.000000	71.655004  
2931.000000	71.750004  
2930.000000	71.826490  
2929.000000	71.867875  
2928.000000	71.881890  
2927.000000	71.892375  
2926.000000	71.917887  
2925.000000	71.962068  
2924.000000	72.020483  
2923.000000	72.089791  
2922.000000	72.170330  
2921.000000	72.263898  
2920.000000	72.369333  
2919.000000	72.478342  
2918.000000	72.576975  
2917.000000	72.653872  
2916.000000	72.706584  
2915.000000	72.738959  
2914.000000	72.755340  
2913.000000	72.760496  
2912.000000	72.762574  
2911.000000	72.771047  
2910.000000	72.791141  
2909.000000	72.822230  
2908.000000	72.860589  
2907.000000	72.899432  
2906.000000	72.924914  
2905.000000	72.917100  
2904.000000	72.863939  
2903.000000	72.782700  
2902.000000	72.728094  
2901.000000	72.767487  
2900.000000	72.934521  
2899.000000	73.200299  
2898.000000	73.491694  
2897.000000	73.738562  
2896.000000	73.906829  
2895.000000	73.999711  
2894.000000	74.045077  
2893.000000	74.083064  
2892.000000	74.147878  
2891.000000	74.246065  
2890.000000	74.354337  
2889.000000	74.446355  
2888.000000	74.519829  
2887.000000	74.593275  
2886.000000	74.682667  
2885.000000	74.790182  
2884.000000	74.912369  
2883.000000	75.048594  
2882.000000	75.199389  
2881.000000	75.363082  
2880.000000	75.536720  
2879.000000	75.716872  
2878.000000	75.898447  
2877.000000	76.075182  
2876.000000	76.241008  
2875.000000	76.389010  
2874.000000	76.511699  
2873.000000	76.607321  
2872.000000	76.685611  
2871.000000	76.763512  
2870.000000	76.854808  
2869.000000	76.964515  
2868.000000	77.089592  
2867.000000	77.220963  
2866.000000	77.348145  
2865.000000	77.468722  
2864.000000	77.593322  
2863.000000	77.736169  
2862.000000	77.899700  
2861.000000	78.071452  
2860.000000	78.236182  
2859.000000	78.387869  
2858.000000	78.530323  
2857.000000	78.669758  
